-2.048602394426923379e+00,2.536225788229650835e+00,8.457551945727989073e-01,1.870548259852801598e+00,1.518089407905208299e+00,-5.453489644109419388e-01,-7.792365703940304922e-01,7.878854145077028581e-02,-8.843136485748851472e-01,-2.822228922999999723e-01
-1.316791522429666461e+00,1.873192804554586477e+00,6.224658612241626976e-01,1.590567921112941541e+00,2.104421684441756923e+00,-4.437067487417999390e-01,-1.198450857927875646e+00,-3.511345270078453096e-02,-1.238050504219976755e+00,-7.041099366999999942e-01
-2.005723660167014977e+00,2.256619171789344236e+00,5.269074023738183898e-01,1.376654768548197350e+00,2.072632117229816107e+00,-4.351391276591501933e-01,-1.286460421346248273e+00,-2.089328295697586713e-01,-1.314835823682557248e+00,-4.066104662000000203e-01
-2.259003691470625075e+00,2.538337714507868270e+00,1.182216806290400601e+00,2.244261794451286818e+00,1.394921268692884242e+00,-8.021327388976241535e-01,-7.715940906277545253e-01,-1.528383874513236651e-01,-1.218790205869523469e+00,-3.267306870999999724e-01
-5.553771763728170274e-01,1.697077039796864639e+00,1.591933092749388212e+00,2.631222746918851385e+00,1.173939814958347316e+00,-6.151252913478545414e-01,-9.966611685422296363e-01,-1.817531164635399765e-03,-1.045955640967499711e+00,-8.704285382999999987e-01
-1.894664485282143263e+00,1.904139408573897629e+00,1.367989625335711112e+00,2.416399421852194696e+00,1.286681588387268649e+00,-5.081159380056096131e-01,-8.438015372976842565e-01,-5.294028478111237890e-01,-6.539847024462578373e-01,2.731875363999999862e-01
-2.253030470008396513e+00,2.324844299116595625e+00,8.825177600917123444e-01,2.500137087127891178e+00,9.936204482572608132e-01,-2.854938988567212472e-03,-7.666346083822515034e-01,-4.150691215932860167e-01,-1.324948108286289283e+00,3.860967842999999955e-01
-5.407958554813572238e-01,1.028539480263052308e+00,1.877899141636098612e+00,2.704522661550107454e+00,1.392046607537431813e+00,-4.855978076087992812e-01,-1.259020357549207603e+00,4.604416604492429788e-02,-7.337101445565653579e-01,-7.842239673999999994e-01
-3.220264391207139365e+00,1.469724411702589162e+00,1.350717793237634856e+00,1.707466279336079529e+00,1.797164148227918590e+00,-2.813563284146787802e-01,-3.224113123548671966e-01,-1.070372642186175449e+00,-3.778017518891792492e-01,1.871485872799999894e+00
-4.138051856331748546e+00,1.327660113529739450e+00,1.976937444560199042e+00,1.523069611001083956e+00,1.787953036303790544e+00,-4.754641055283987394e-01,6.214228083362000055e-02,-7.069250387419677706e-01,-6.995877311154735656e-01,2.164768815299999982e+00
-2.252315905075144897e+00,7.535102461527863893e-01,2.046541402606990800e+00,1.741651390843764524e+00,2.071038682382038587e+00,-3.085754375381922765e-01,-4.570861766643374846e-01,-2.298103511875275451e-01,-2.580346826152912776e-01,9.061352287999999700e-01
-3.475088409653941390e+00,1.634464322822045679e+00,1.791632356490111322e+00,2.289587313446464822e+00,1.322818666344669714e+00,-1.910234022221174721e-01,2.366167796826504077e-01,-8.616250311336062229e-01,-2.364866535670835657e-01,1.939184571199999985e+00
-3.299016772175376477e+00,1.530520016810362760e+00,1.849288087653631951e+00,2.497065750402462925e+00,1.545640428838720881e+00,-3.288882258584581719e-01,2.394568183884734636e-01,-7.715155956000198101e-01,-1.641010603541648072e+00,1.021855495200000075e+00
-3.005274531576084929e+00,1.341016560924611412e+00,1.749821785426825205e+00,2.411885478810503525e+00,1.488634887774377136e+00,9.678325845984696307e-02,4.002238497512440873e-01,-1.238492161933220981e+00,-7.933379629306593905e-01,2.160552287399999827e+00
-2.924426710570165788e+00,1.673196209684044700e+00,8.072153603973891700e-01,3.036235868709459051e+00,1.278834762830869387e+00,3.923890383717624220e-01,2.275149069082030295e-02,-4.702022069365581203e-01,-1.053227098083210134e+00,9.621213495999999532e-01
-2.643055321262243851e+00,1.844905109382910746e+00,5.607691612256614500e-01,3.138900852234824068e+00,1.312216561712491680e+00,5.750015135455310150e-02,-1.428094721169672066e-01,-5.062181018601192850e-01,-1.774002985993265780e+00,1.101484565000000054e-01
-1.326019323999074295e+00,2.024735571476298901e+00,1.078229925292462088e+00,2.886737261362173790e+00,1.136160714096471125e+00,-3.034071934768614934e-02,-8.479311622729728271e-01,2.723032772548455438e-01,-1.454258239462777436e+00,-6.678009461999999674e-01
-2.829716468840290933e+00,2.153872406349886859e+00,7.494942827002901709e-01,1.693901248584666508e+00,1.746419557686700985e+00,-2.770849159858282951e-01,-7.458460632910708377e-01,-9.224190148467384942e-01,-9.092939356020997010e-01,1.013422439399999986e+00
-2.413973547541900633e+00,2.604054078129306227e+00,1.210765807790123549e+00,2.137152841890663790e+00,1.177740646292453564e+00,-5.997968068081203086e-01,-6.770173057822940210e-01,-5.787458836919655569e-01,-1.046635689866343588e+00,4.249825418000000021e-01
-7.293879156600444613e-01,1.361619261213159016e+00,1.757827051619413217e+00,2.518047826046916349e+00,1.519821000572118441e+00,-5.401159108581528034e-01,-1.006180342122961591e+00,-2.407386242839420348e-02,-1.021846651303341291e+00,-6.499978282999999690e-01
-2.661755529094533834e+00,1.754240028460638756e+00,1.568729033964678887e+00,2.026680291568642378e+00,1.327010506174657989e+00,-3.622201919773583856e-01,-5.598432445067763608e-01,-8.826541791446025353e-01,-5.239492359825999035e-01,1.273910164699999958e+00
-2.924086787374427399e+00,2.324971762097383987e+00,1.567569084975999782e+00,1.929842352088683155e+00,1.092877773886382187e+00,-5.259098832732145290e-01,-6.134583143630563118e-01,-6.911165783461389323e-01,-1.263577897050473409e+00,9.328399055999999634e-01
-7.510051609331180877e-01,7.363922700248968223e-01,2.033415443814467594e+00,2.345310399059500117e+00,1.558342095040717856e+00,-4.032406269440196867e-01,-6.935780395141144528e-01,-6.970445026310085890e-01,-6.727116649445166185e-01,4.193605046000000169e-01
-2.640321361748399376e+00,1.794706357026642829e+00,1.540193560881913060e+00,2.099736576422198464e+00,1.222282378938322367e+00,-1.837823257797708276e-01,-6.080014985289142748e-01,-9.895426099281137144e-01,-7.418943874774271974e-01,1.161703671499999979e+00
-2.716161020439397333e+00,2.210849589669801496e+00,1.391146128408484506e+00,2.352694116273080116e+00,1.361958001770112503e+00,-4.178792621258934359e-01,-5.185276666918406940e-01,-3.424881830090401591e-01,-1.714476151577804641e+00,-5.312487490000000062e-02
-2.057373322292983975e+00,1.327218159098901840e+00,1.817399597729026706e+00,2.265586554342914116e+00,1.334552417673524172e+00,1.439019115516706679e-02,1.920293686771814001e-01,-1.406780650706132452e+00,-1.029911942365435040e+00,1.783875792499999946e+00
-3.012218804059154209e+00,1.672954738557389964e+00,1.743794475164041957e+00,2.061916887079057403e+00,1.404789793025094102e+00,-2.130997508549703490e-01,4.880342021569404609e-02,-1.065680234255174108e+00,-8.957488486430574826e-01,1.745458538000000059e+00
-2.934769084260940630e+00,2.018131589906495993e+00,1.784824687882626382e+00,2.339889072869215880e+00,1.225916114117846956e+00,-4.712281496554924787e-01,-2.543764278270032042e-01,-7.220819101593186629e-01,-1.840505471190977627e+00,6.011397085999999890e-01
-7.181915306293193968e-01,1.089178591980138222e+00,2.282267101620487182e+00,2.434213180619019923e+00,1.361273287528072640e+00,-3.479932898663041230e-01,-1.883372940280493846e-01,-7.380055751687200072e-01,-1.628097790343107087e+00,4.535612311000000174e-01
-2.239454581017923829e+00,1.684603622666240419e+00,1.806211768908224213e+00,1.903553811299751652e+00,1.542069084125043510e+00,-3.415847378455499905e-01,-2.353481688753354117e-01,-5.415770870619752708e-01,-9.587592645337116304e-01,8.822415704999999608e-01
-2.172536315961592024e+00,2.446282822960848424e+00,1.103617404599916085e+00,2.017206883779223858e+00,1.459254577258500163e+00,-5.772387037563908585e-01,-8.592371160104034233e-01,-1.568057891859547109e-02,-1.267066351263646196e+00,-2.630142650999999776e-01
-3.103904053416089992e-01,1.785640648060591529e+00,1.605344654930365822e+00,2.481149771230964696e+00,1.153071298175667003e+00,-5.646243941690883839e-01,-8.425203446794509166e-01,-9.246268587064171429e-02,-1.400114555315285392e+00,-7.985133119999999751e-01
-9.904963556937000924e-01,2.030976446897351462e+00,1.176700135836950434e+00,2.406701138367956183e+00,6.966971159888953880e-01,4.160199295922319962e-01,-3.122166539011524966e-01,-4.967285297856002813e-01,-1.711705723141197177e+00,4.931497432999999986e-01
-1.349263318181040727e+00,2.343893366967771730e+00,1.034421720485672047e+00,2.446561082181665459e+00,5.239976630983188555e-01,3.304551507916548281e-01,-4.585579390102166863e-01,-4.284759163778363855e-01,-2.032904673421715991e+00,3.542385733000000259e-01
-6.433183151869470429e-02,1.303103511618431298e+00,1.545370818466163421e+00,2.670335083202035165e+00,1.046496404159026561e+00,2.464174161007512964e-01,-5.029287538347647635e-01,-7.352092553419520282e-02,-1.798456600247413162e+00,-3.086933177000000250e-01
-4.063979767379082286e-01,1.456854316808966932e+00,1.481248585587864985e+00,2.443959132290024261e+00,9.312062740559671203e-01,2.702824123730853123e-01,-4.140022154197421367e-01,-3.715613284338611932e-01,-1.476496334340744898e+00,2.008038070000000008e-01
-9.151579102836615576e-02,4.254846721194572856e-01,1.989348578165800685e+00,2.180916909359781108e+00,1.147539234548568654e+00,2.293099848664323370e-01,-8.663785305375082402e-01,-4.420983279121903364e-01,-7.480949051077510070e-01,2.134533908000000035e-01
4.416940517720153725e-01,1.604268067615323146e-01,2.413495910664966271e+00,2.272360325952706983e+00,1.564199301338685899e+00,-1.309301001548545673e-01,-8.924678901237474982e-01,-1.576628682791315073e-01,-1.063778358895153486e+00,-3.344609882999999839e-01
-1.195117178657489454e+00,1.083411577995097463e+00,1.554299004298963283e+00,2.362707223690216018e+00,9.146060603128610689e-01,5.102700047403173622e-01,-2.350546700427416091e-01,-9.433590059520261528e-01,-1.214856951162889720e+00,1.216284283000000022e+00
-1.721919012894048251e+00,1.871373864423589550e+00,1.969725459617557073e+00,2.129425822997071283e+00,1.070927423513164278e+00,-3.370345199130614922e-01,1.874815666623641519e-01,-7.027361828333793525e-01,-1.920454005324005342e+00,8.958281605000000258e-01
4.615951109800104923e-01,7.167879741630882595e-01,2.346440679387357786e+00,2.511370433356733489e+00,1.474120511268202982e+00,-4.156761692714022183e-01,-6.385139688728193041e-01,-1.539070674697675112e-01,-1.517515172523499212e+00,-5.738660740000000038e-01
-4.012355065413921729e-01,2.208529743441165927e+00,1.448709052472642922e+00,2.372766207661514581e+00,7.280962127871500877e-01,-1.167416405303437904e-01,-4.580329000922728211e-01,-4.906213636259506017e-01,-1.557994781299831155e+00,-5.851266060000000213e-02
-6.648426106566125426e-01,2.573856295326062416e+00,1.438796814903068100e+00,2.026573777867936244e+00,1.041266095065688457e+00,-6.366533524376041253e-01,-1.722773759578734021e-01,-2.131115827935923801e-01,-1.710806142753239500e+00,-3.283704479999999815e-01
-1.165941035926632896e+00,2.334307863151142470e+00,8.132595058171078195e-01,1.830578653844426418e+00,1.207460832959676322e+00,-2.585061483371449698e-01,-1.869071392413899080e-01,-1.003271371769221210e+00,-1.195993080059024827e+00,7.779996300999999503e-01
-3.094395690389899478e+00,1.506278204608627824e+00,2.264339796399374508e-02,1.142284510941888209e+00,2.303827231435647604e+00,8.009388696289422294e-01,-9.813224195350087609e-01,-7.413820620221575064e-01,-1.610206275533933695e+00,1.168496966500000012e+00
-2.498264284382013756e+00,1.752807448045550442e+00,8.200290512299543977e-01,9.781943231294314423e-01,2.545167091426832062e+00,-3.125898925301071052e-01,-1.105974070335576931e+00,-3.900721636289914418e-01,-2.195687278749042459e+00,-1.159042906999999956e-01
-1.582308554404405321e+00,1.623538419059497029e+00,3.455733864075551387e-01,1.711827045051210083e+00,2.049405149853138486e+00,3.780533604742132847e-01,-9.071487497000964018e-01,-3.365594413960022457e-01,-1.916996385859407237e+00,1.621358440000000151e-02
-2.491281586212161780e+00,1.558800687619483982e+00,2.696114694868458339e-01,1.649750931862931314e+00,1.875979084016964782e+00,8.665036651340159990e-01,-7.553504884673618580e-01,-3.327833738758732007e-01,-1.744492031162649504e+00,7.126434471999999465e-01
-2.188994260066614572e+00,1.716297113273040909e+00,5.743639377104892141e-01,1.770004699664206704e+00,1.960753932314060366e+00,8.191537831414892612e-02,-6.151468458906950154e-01,-2.101903687535549015e-01,-2.008797487896420986e+00,-9.107362630000000181e-02
-1.577660411013954711e+00,2.515276617332498965e+00,1.814708321688095483e-01,1.436846914553105536e+00,1.694949353944773529e+00,7.870328509494657621e-02,-1.317509534413893624e+00,1.125629007131649789e-01,-1.755167651536197138e+00,-7.376079086000000284e-01
-1.984282850921693431e+00,2.217946948547579566e+00,2.991219668831850975e-01,1.332723580114176798e+00,1.819755622090211578e+00,2.669187934350751856e-01,-1.134906316589107567e+00,-4.738028286706859327e-02,-1.691157729541799881e+00,-1.885222716999999937e-01
-1.973919359880637714e+00,2.335703640393415714e+00,3.090399099834347241e-01,1.413628764783989578e+00,1.733077355856539326e+00,1.217081152679018868e-01,-1.036803506085800075e+00,-2.933230148067190735e-01,-1.626743388354728648e+00,-6.343194319999999331e-02
-1.592183121346299579e+00,2.249893643939461452e+00,8.264043587825048442e-02,1.714950969371352496e+00,1.697517594234780658e+00,4.281599602729054266e-01,-1.278073390345620952e+00,7.210383200861912589e-02,-1.918605921503263811e+00,-5.567657108000000354e-01
-2.462249774925177270e+00,2.184866421799241731e+00,4.149137940161391480e-01,1.911819844544494940e+00,1.419230452082732796e+00,4.854185222776346009e-01,-9.232800150830985375e-01,2.296377869122182835e-01,-1.242573096979906921e+00,-1.095959560000000013e-02
-2.499595872830663978e+00,2.178585950645600899e+00,5.746051652064187998e-01,1.819847880791653827e+00,1.885766250979823644e+00,-4.355691384135652600e-01,-7.631639169056554373e-01,-1.054818295801698835e-02,-1.307333703187389506e+00,-3.705357273000000062e-01
-7.424823011162251518e-01,2.500469500723079719e+00,1.500044328411109795e+00,2.477901946111006115e+00,1.092117917706175279e+00,-5.553101855862623282e-01,-5.243388083101623298e-01,1.778136535802972429e-01,-1.722035529198374437e+00,-8.046038522999999776e-01
