-4.636875694595924635e+00,-3.313309729362540423e+00,-1.197021635414847740e+00,1.973762993074287264e+00,-6.375418500273373201e-01,-1.998072231398781429e-02,7.579169073534574030e-01,6.771783585417864293e-01,-1.842080117442781440e-01,-2.382640669999999961e-01
-2.692363443426173841e+00,-2.495649891415174793e+00,-1.165665589387887113e+00,1.234186906611853374e+00,1.857207832160842620e-01,3.791027015409691170e-02,1.545235960070601378e+00,-1.264098511008989956e+00,1.192351433271634953e+00,2.351304687999999921e-01
-3.819237136136544919e+00,-2.204074970194510819e+00,-2.474153651306367774e+00,8.529655586295475933e-01,-4.874200821606531897e-01,-4.221502187952942964e-01,4.378605644238516281e-01,-3.346444090039696340e-01,1.333334757362276246e+00,-6.310089790999999781e-01
-2.296561707754082082e+00,-1.656467923681458787e+00,-1.994417436387847520e+00,7.914745794467634710e-01,-8.633091487310304291e-02,-4.439791690126054235e-01,3.056365022776714735e-01,-8.144189996449860414e-02,6.196292159857156312e-01,-6.733969209000000289e-01
-4.735795130797190722e-02,5.729202343921420415e-02,-2.963999182441524383e+00,3.104004071265633602e-01,1.968156808024614790e-01,-5.268075437693486851e-01,-2.171310848077270261e-01,-1.168774274417498926e+00,4.899808243952780140e-01,-7.786165462999999898e-01
-3.707836190025558532e-01,5.472795291574107657e-03,-3.073898757595226350e+00,-3.153126751100011893e-02,3.537385224058558486e-01,-2.129436170074864576e-01,-3.209099073659345547e-01,-1.465183492792861086e+00,1.525015801979975882e-01,-1.043259846600000040e+00
-2.147114203005021094e-01,3.815819156925315259e-01,-1.909882832535421793e+00,1.419895520403080535e+00,-8.465928214901350390e-01,-5.235011521762564790e-01,2.455697552593743838e-01,-6.504614458364491592e-01,9.947631530747562678e-01,-8.832734999000000364e-01
1.367239777123537836e-01,2.042164242613667691e-01,-2.190896450356607961e+00,1.509043479904668583e+00,-6.042105772785525408e-01,-6.190646462216955470e-01,3.157920731474855858e-01,-5.927980568444699561e-01,9.096803500987136193e-01,-5.134105742000000250e-01
-8.517926676105247452e-01,-1.568584270304134165e-01,-1.772457000025954299e+00,1.564336310338207969e+00,-7.459455913942254490e-01,-5.308099044518602705e-01,4.254917738029739827e-01,-3.801117643462380569e-01,1.003318684010804596e+00,-7.281636420999999526e-01
-6.758689705831896211e-01,1.183274604409248199e-01,-2.066422064606056708e+00,1.387632063635530599e+00,-9.620587115897244468e-01,-6.336510249272826467e-01,-9.080986735463196513e-02,-3.295403248550372588e-01,8.563242960091922429e-01,-7.446686813999999766e-01
1.074586973120008171e+00,1.304002942474240812e-01,-1.835835070028401406e+00,1.985505454390876112e+00,-1.058831884788307365e+00,-7.807685475833735511e-01,4.396149133446808355e-01,-4.223938652184775489e-01,6.232059152173189398e-01,2.225297349999999855e-02
5.232368946196586101e-01,2.033877433195540874e-01,-1.994291512335787608e+00,1.787338703667035622e+00,-9.646225808404296220e-01,-6.625908165069169797e-01,4.492206266959264949e-01,-9.577383466077100671e-01,8.949710310029226346e-01,-4.503913332999999741e-01
1.021009179257204913e+00,6.205830249382062735e-01,-1.990357942669245706e+00,1.887501388237700972e+00,-1.302403921678953136e+00,-8.486470406577337755e-01,-8.734928112220784191e-02,-9.728811069369467379e-01,3.830327715619395446e-01,-4.284471333000000048e-01
2.201993866889500495e+00,2.567315061936294995e-01,-1.924118448723293406e+00,2.110641890925434527e+00,-1.132881775812744518e+00,-7.919230445093786708e-01,5.374017293085719960e-01,-9.199617662872094925e-01,7.930976249212962070e-02,2.244397048000000006e-01
1.011716429778471538e+00,2.301160008145231861e-01,-2.064459329188929715e+00,1.828387470391100944e+00,-8.465072716833672573e-01,-7.707937928700802077e-01,4.496766733568162699e-01,-8.669699229904772597e-01,6.957449812851245197e-01,-2.919054447000000163e-01
5.308534438589700144e-02,4.117250192628854610e-01,-2.170021110829374766e+00,1.576886323944279189e+00,-1.060285722687665189e+00,-7.668763072588097307e-01,-8.741123009044526881e-02,-8.541744261634629520e-01,8.152010746094724425e-01,-7.373539480999999896e-01
5.038605736274104352e-01,2.134718101475685248e-01,-1.924488379666285054e+00,2.098935418734575453e+00,-1.111403941884515190e+00,-7.015688387053329311e-01,2.372866000256955432e-01,-7.302767026444659804e-01,6.919178738577013155e-01,-1.793710859000000046e-01
-6.684490432763646739e-01,-4.112209715343020378e-01,-2.321101613346639336e+00,1.072298012168923176e+00,-3.632685357131676951e-01,-4.914711748567116012e-01,1.404374050573650723e-01,-1.128782215230961672e+00,4.896478400772527606e-01,-6.480766901000000191e-01
-3.754045458775381872e-01,-2.995547586375777449e-01,-2.326490996667376798e+00,6.993416565473756785e-01,-6.368598533389040472e-01,-6.575057792027927395e-01,-4.120920999201012624e-01,-9.512408043358723253e-01,-2.365726847677933065e-01,-6.880263875000000029e-01
3.273819378193337792e-01,2.046974071874766432e-01,-1.873670973063696454e+00,2.011881340947471397e+00,-1.288455381012875600e+00,-6.747681757918302381e-01,1.555012519542730842e-01,-7.518211073643032982e-01,4.765688470602362226e-01,-4.320107213000000113e-01
-2.505840825566780228e-01,1.747149061819818772e-01,-2.020510378407903485e+00,1.832794590599140960e+00,-1.014771728149017838e+00,-6.208349842219070824e-01,9.193760887655424985e-02,-9.284316238503012020e-01,8.280120294802408853e-01,-5.269146971999999485e-01
-9.178043660990429231e-01,1.630407427456002922e-01,-2.060873604457025277e+00,1.488496666078715114e+00,-1.351360124893134396e+00,-6.756776813452737285e-01,-3.835700058577993232e-01,-3.640083608174954910e-01,6.905651615854651038e-01,-1.013625798799999922e+00
-4.403024768575573011e-01,1.732057689960206648e-01,-2.030466613845689938e+00,1.670753821287798369e+00,-1.263062295406155666e+00,-5.904045694633204278e-01,-2.096341189276116901e-01,-5.167773012547636213e-01,5.110280181799681243e-01,-5.991242440999999808e-01
-8.647867703829683617e-01,-1.548445415962486915e-01,-1.687208493101060247e+00,1.985590374770064948e+00,-9.975770153605071355e-01,-1.684762934752663810e-01,3.300505895453096361e-01,-1.181812469388799913e+00,2.679704827042979076e-01,-4.897783587999999799e-01
