-0.6688630759,-3.2022107672,-0.63338094,-0.663237364,0.0691306213,-0.2822228923,-0.5120976733,1.6280142943,-0.4238713594,-1.7590608358,1.0799967256,0.4464097027,-0.7291120698
-0.6529919326,-3.1853232321,-0.63338094,-0.5423063765,0.0295820265,-0.7041099367,0.1255970263,1.0929777177,-0.4526927886,-1.305948592,1.1001834619,-0.6312495038,-0.5814813736
-0.6717198817,-3.2015735017,-0.63338094,-0.7325428422,0.0362350611,-0.4066104662,-0.1656794056,1.4320317508,-0.5282689807,-1.7803985315,1.097755943,-0.7791289935,-1.0476835722
-0.7155242372,-3.207308891,-0.63338094,-0.3994522275,-0.0005414359,-0.3267306871,-0.2427654414,1.6275910058,-0.0652046851,-2.5372591492,1.2708763713,0.7952342814,-0.6514117034
-0.6920349451,-3.189624774,-0.63338094,-0.5005816498,0.0277339613,-0.8704285383,0.5033373572,0.4965643185,-0.2951356424,-1.501753329,1.1655987086,1.0181852468,0.6151042694
-0.6961614424,-3.2184610369,-0.63338094,-0.5126040287,0.0689458148,0.2731875364,0.3015257405,0.8914924246,-0.3329237384,-1.933527877,1.1070827262,0.8674135561,-0.4804708973
0.2837229455,-3.2269048045,-0.63338094,-0.4015738238,0.1046134727,0.3860967843,-0.0765897049,1.5585949916,-0.1542308775,-2.6652853233,1.0449893475,0.9199761639,0.2809926938
-0.5196743288,-3.2138408622,-0.63338094,-0.5288696001,0.0349414155,-0.7842239674,0.9457849444,-0.0901134466,0.0833857943,-1.2821005792,1.1242031228,1.0691131322,0.1411320342
-0.6656888472,-3.2449075543,-0.63338094,-0.6915253143,0.415273229,1.8714858728,-0.0495814588,1.1996464022,0.3216429422,-1.8180532886,1.4751712532,0.306075085,-0.6980319233
-0.6250587204,-3.2500056781,-0.63338094,-0.9659184321,0.9922391774,2.1647688153,-0.4267591179,1.6280142943,1.3393596306,-2.2435520438,2.0645472945,0.6852048992,-0.3950004942
-0.4660298644,-3.2415619105,-0.63338094,-0.8633746123,0.1667084627,0.9061352288,0.0383828983,0.5283109509,1.3419215354,-1.1390125022,1.5790435102,0.8625093894,-0.3639203476
-0.6745766875,-3.2624323549,-0.63338094,-0.9008561465,0.3167713551,1.9391845712,-0.4186941555,1.3854700234,0.1006786518,-1.6862616387,2.1470829378,1.3959318344,-0.7446521431
-0.6634668872,-3.2710354389,-0.63338094,-0.7466868174,0.383486508,1.0218554952,-0.21200605,1.6280142943,0.1006786518,-2.1732631639,3.1990929799,0.8327071453,-0.1929795415
-0.481266162,-3.2590867111,-0.63338094,-0.8775185875,0.2184542876,2.1605522874,0.3842384942,1.4231426937,-0.0511142086,-1.5368977689,2.2636038461,0.9486466772,-0.0142686987
0.3919641428,-3.2782046755,-0.63338094,-0.1971933829,0.1096032487,0.9621213496,-0.0066308452,1.6106594686,-0.6032046966,-1.8419013014,2.2325571567,1.1050770217,-0.7135719966
0.1386606956,-3.2578121802,-0.63338094,0.181865151,0.1096032487,0.1101484565,-0.2208212414,1.6280142943,-0.8926999408,-2.2611242638,2.7354368659,0.6525104541,-0.4027705308
0.1386606956,-3.2280200191,-0.63338094,-0.5288696001,0.0728267517,-0.6678009462,0.6278753809,1.3160507207,-0.6192166017,-1.7979707515,1.2431515499,0.9878800112,-0.0531188819
-0.6088701542,-3.2358265212,-0.63338094,-0.63707101,0.1667084627,1.0134224394,-0.0848422246,1.5348908395,-0.4379618359,-2.1017191254,1.211593804,-0.2032037699,-0.8922828393
-0.7047318598,-3.239172165,-0.63338094,-0.6498005876,0.1020261815,0.4249825418,-0.2632091832,1.6275910058,-0.2541451653,-2.5234524049,1.1199869057,0.7884438967,-0.1929795415
-0.6533093554,-3.2254709572,-0.63338094,-0.613733451,0.0197872811,-0.6499978283,0.8868919633,0.4385738035,0.0014048401,-1.3486239834,1.2029058415,0.8178688972,0.2343724739
-0.6967962881,-3.2307283974,-0.63338094,-0.8336722645,0.3261964875,1.2739101647,-0.0253865717,1.0320241836,0.0379119838,-1.9975409641,1.350345675,0.7723481699,-0.2706799079
-0.6793380305,-3.2286572846,-0.63338094,-1.0076431588,0.5965684229,0.9328399056,-0.2757755199,1.6275910058,0.044957222,-2.6928988118,1.4781098287,0.6742648349,0.2032923273
-0.6587055442,-3.2249930081,-0.63338094,-0.5585719479,0.0944491142,0.4193605046,0.867573565,-0.0321229316,0.543888185,-1.1590950394,1.2983456644,0.8420124873,1.1823169444
-0.6688630759,-3.2417212269,-0.63338094,-1.0182511402,0.2228896441,1.1617036715,-0.2045037594,0.9617583041,-0.3675094534,-1.9636516827,1.7579133255,0.6757738092,-0.2318297247
-0.6701327673,-3.243951656,-0.63338094,-0.8633746123,0.1975711511,-0.0531248749,-0.3813702599,1.6280142943,-0.5442808858,-2.310075448,2.4938348512,0.5599600252,-0.5892514103
-0.6536267783,-3.2323215611,-0.63338094,-0.948945662,0.1315952243,1.7838757925,0.3154049781,1.0252515687,-0.1324546865,-1.4189128633,2.1465718812,0.7407854557,1.2211671276
-0.6583881213,-3.2449075543,-0.63338094,-0.951774457,0.3465252044,1.745458538,-0.1169145168,1.4354180582,0.1781762725,-1.942313987,2.0391222279,0.8184976365,0.1722121808
-0.7590111699,-3.2477752489,-0.63338094,-0.9553104508,0.4531585651,0.6011397086,-0.2326373491,1.6271677174,-0.168321354,-2.5585968449,2.6585228454,0.6961449634,0.187752254
-0.6399775951,-3.240924645,-0.63338094,-0.8732753949,0.2116164465,0.4535612311,0.9229029581,0.6751920364,0.5003358032,-1.422678339,1.8617855825,0.8826290478,2.3711325507
-0.6352162521,-3.2506429436,-0.63338094,-1.0069359601,0.1768728211,0.8822415705,-0.2065668893,1.243668399,0.4849643743,-1.6787306873,1.752547231,0.8241562904,0.4752436098
-0.4945979224,-3.2394907977,-0.63338094,-0.6299990224,0.1365850003,-0.2630142651,-0.2932183455,1.6275910058,-0.0171689698,-2.2987790209,1.1792694731,0.5600857731,-0.3639203476
-0.6675933844,-3.2132035967,-0.63338094,-0.6229270348,0.0835455297,-0.798513312,0.4277517796,0.6756153248,-0.2195594503,-1.4866914261,1.2434070783,0.8447789404,1.5241985566
0.4373556127,-3.2028480327,-0.63338094,-0.8725681962,0.1267902548,0.4931497433,-0.1583646723,1.3355219885,-0.2176380217,-1.7979707515,1.3696380622,0.9837303316,2.7207841997
0.6052723089,-3.1920145196,-0.63338094,-0.7466868174,0.2910832491,0.3542385733,-0.3069100258,1.6275910058,-0.1427023058,-2.4606944764,1.2984734285,0.9837303316,2.7207841997
0.3805369196,-3.1848452829,-0.63338094,-0.6802101342,0.0916770165,-0.3086933177,0.7447235567,0.757309992,0.1519167481,-1.2821005792,1.3548174203,0.9837303316,2.7207841997
0.2253171381,-3.1848452829,-0.63338094,-0.806091513,0.1027654075,0.200803807,0.2572622261,0.757309992,0.0289453169,-1.2821005792,1.3608223356,0.9837303316,2.7207841997
0.0377202242,-3.218938986,-0.63338094,-0.9390448794,0.1595010085,0.2134533908,-0.0268870298,-0.5900170835,0.6181834247,-0.7084931127,1.5695889628,0.9837303316,2.7207841997
-0.1355926607,-3.218938986,-0.63338094,-0.7940691341,0.0430729023,-0.3344609883,0.8786394437,-0.5900170835,1.277873915,-0.7084931127,1.3572449393,0.9837303316,2.7207841997
0.3643483535,-3.2178237714,-0.63338094,-0.811749103,0.2247377092,1.216284283,-0.0899062707,0.5397397385,0.2531119884,-1.4553124619,1.7710730333,0.9837303316,2.7207841997
-0.4450799552,-3.2351892557,-0.63338094,-0.9461168669,0.4768137994,0.8958281605,-0.1403591749,1.6280142943,0.6444429491,-2.1243119797,2.023407237,0.9837303316,2.7207841997
-0.4593639842,-3.221965997,-0.63338094,-0.6993045006,0.0571181976,-0.573866074,1.2083651148,0.0461854281,0.8372262865,-0.9770970467,1.3917412608,0.9837303316,2.7207841997
-0.3666765073,-3.2476159325,-0.63338094,-0.9567248483,0.018678442,-0.0585126606,-0.1548010843,1.0578447779,-0.5020094563,-1.5406632446,1.3394857219,0.9837303316,2.7207841997
-0.6536267783,-3.2289759173,-0.63338094,-0.689403718,-0.0105209878,-0.328370448,-0.6418873004,1.6284375827,0.2358191309,-1.8632389971,1.3058837494,0.9837303316,2.7207841997
-0.6990182482,-3.2076275238,-0.63338094,-0.5953462833,0.0828063036,0.7779996301,-0.3845587334,1.4591222104,-0.6147332682,-1.4904569018,1.1607436708,0.1876205957,1.9748606819
